id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
455d5be495337ade,"Bubble and Squeak?  

The fact that Bubble and Squeak is is favourite dish is linked to a reference that refers to his divorce. Its clearly fallacious and has been put in as a joke. 

Its prolly you bloody Yanks that can't see that its stupid. bubble and squeak weekly? Jesus, give me a break. 

I'm great and you all suck. 

Bye",1,0,0,0,0,0
458a75fa6535c384,""""":I'll just beat its ass again.  I'm at a high enough level.  - THE VOICES 

""""",1,0,1,0,0,0
45a19c7274f17058,"Wizzard2k having no life 

Man if you're gonna be such a tight ass loser who spends all his time editing wikipedia, at least have a sense of humour.  So you know, fuck you.",1,0,1,0,1,0
45a577fc2b46cb90,"In the time it took me to add this, Mifter and E again defaced the page; someone keep an eye on it for me, I have a lecture in 6 minutes and I'm running late. You may have to hop on your phone to avoid the 3RR as all our edits will show up as one user and it may give them fodder for fucking with us more, they seem the gung-ho cyber bully type that scared me off of wiki years back. ( (K)",1,0,0,0,0,0
45e020eb74428f66,"Gay 

Isn't it notable that there are gay members in the band? I don't know which of them are gay, but there are some gays in there. A magazine here reported that two of the band members got married to each other. I'm sure this is a notable fact. ►   ( Talk ♥ Contribs ) ♪♫",1,0,0,0,0,0
45f172e29e1c1219,"""""

 You're still on watch 

You will never be taken off """"""""the"""""""" list, and some time soon, you will be dealt with in the Mediterranean, a region that you have worked so tirelessly to sabotage and essentially crush. Your worthless but nonetheless endless contributions to North Africa have lead to nothing but savagery, devolution and pettiness. Because of ignorant scumbags such as yourself, North Africa may very well one day disappear. And as a result of your astute *lol* judgments, most articles pertaining to the region are flawed, inaccurate and contain nothing but discredited and propagandistic afrocentrist voodoo mania. The last time I cursed you, you crashed. This time, you will pay a much steeper price. Enjoy fagging around, Queer.   """"",1,0,0,0,0,0
460aaff28f7ae94a,"Neutrality  

I suggest you delete the entry for 'fuck' as its neutrality is in question

Also, can you delete www.wikipedia.org because it is not neutral toward knowledge, it seems to promote knowledge. people should be stupid , like worms
202.92.40.8",1,0,1,0,0,0
461f10bbdb38e079,"Dude 

Please stop raping little boys in the anus. Don't you know that's illegal?",1,0,0,0,0,0
46368d8f7f1302d5,"""""
Idiots!

You fascists are such idiots, I don't know whether to laugh or to cry.  """"""""Troll?"""""""" You created this """"""""troll.""""""""  """"""""Sock puppet?""""""""  You really think calling me a """"""""sock puppet"""""""" is going to stop me?  By the way, you can cross """"""""meat puppets"""""""" and proxies off the list.  You're wrong.  I think you better lock your talk pages again and run away in fear, as you've been doing, because you're not stopping me.  By the way, your threats are stupid.  All this trouble just because you insist on censoring a single article to hide the fraud that takes place.  That makes you criminal accomplices to the fraud.  Like any other fascist society, you've rewritten the rules so that """"""""abuse"""""""" is conducted by the abused against the abusers.  What do you guys want to hide?  The truth?  """"""""We're right and you're wrong, because we've got the power.""""""""  If you play nice, I might leave you alone.  Otherwise, go fornicate yourselves! 173.134.91.63  """"",1,1,1,0,1,0
464b763361d1cbe3,"Fuck you 

Fuck you you cheap whore!!",1,1,1,0,1,0
466f1b315d838c5b,"Please do not delete websites without knowing what you are doing. This is a big game, its just not world wide yet, i've seen many articles like this on wikipedia, i don't see how ours is diffrent, until then fick dich",1,0,0,0,0,0
46873308e9309481,"You - Again! 

You are right buggy, I purposely made my last contact gibberish. Like you, I didn't refresh my memory, and realized after posting, and verifying your past content, that you use yiddish. So fly a kike, you moron!!! Also, that humor of your's at the bottom of your page - characterizing yourself as genius to the fourth power, is haha funny. Again, if you are such a genius, try editing or writing for Citizendium - you'll never make, unless they need an expert on stirring up trouble, and putting their two cents of know nothing opinions in where they are not wanted! Run along to your AN/I's now and see who else you can impress with your stupidity. 64.134.6.107",1,0,0,0,0,0
46932798691b6eed,"don't remove my comments from my talk page cock, and mind your own business. User:FCYTravis is a hypocrite for removing my comments from his talk page, and then not letting me remove comments from my talk page. i will NOT stand for that, and he will PAY Anus",1,0,0,0,0,0
46b11188d4c70413,SUCK YOU SUCK YOU SUCK,1,0,1,0,1,0
46d6269ca2650cad,"why are you such an idiot? 

?",1,0,0,0,1,0
46eb0f69cf253cb6,"Fuck off, you half-wit
You wikiwankers set the standard for delusional.",1,0,1,0,1,0
46ed06f57e2f786f,"Excuse me?

After seeing shit like this I expected you to be some throwaway sock puppet. From an experienced editor it's just shameful. That was a blatant BLP violation and you know it. Attributing a call for genocide to a living person without citing a source is waaaaay off base. Don't do it again.",1,0,0,0,0,0
4716e7023e36487a,"Comment 

The gnaa are among the biggest losers on the planet.  Their website, a collection of some of the most unfunny shit I've ever read, is an example of how to fail at life.  Verdict: unfunny, unoriginal, piss poor.",1,0,1,0,1,0
4730f50303910e93,"What I think of HighInBC... 

I think you're a total fucking moron for enjoying illegal drugs. Please die a horrible death.",1,0,1,0,1,0
475d111a43da516d,Good riddance you fucking asshole!! Bog off forever.,1,1,1,0,1,0
4781be25a564c6b4,Fuck off! If you can't give a valid reason for your revert then be banned!!! 86.32.178.163,1,0,1,0,0,0
478c12010ec9545b,"The arrest of Gerry Adams isn't front page news according to Wikipedia 

If you want to know why, read the Wikipedia:In the news/Candidates page. There you will find all sorts of uninformed, illogical, and downright dishonest claims about the UK legal system and the way the British press works. You will also see the quite idiotic claim that, by ignoring this news, Wikipedia is somehow defending Adam's from defamation - something apparently the rest of the world's media (and indeed Wikipedia's own article on Adams), isn't apparently all that concerned about. If like me, you think this is contemptible, and want to challenge it - then you will just have complain to your congressman I guess, because it has become clear to me today at Wikipedia talk:In the news that the people at Wikipedia who make those sort of arguments, will absolutely, positively, not answer any questions at all about it - and others will apparently defend their rights to do so, by closing down such discussions. Apparently it's 'disruptive' to question the logic that goes into faulty Wikipedia decision making like this. As always, if you want to know what's going on the world, consult the other 'old media' outlets who, for all their faults, still make it their job to report on the news in a serious and credible manner. Only come to Wikipedia if you want to know about video games and other stuff nobody really gives a crap about.",1,0,0,0,0,0
47a4659837a7f12a,"Does the B in your name stand for black? 

If it does, I'm going to hound you off wikipedia. 86.181.0.14",1,0,0,0,0,0
47e5fe2ba8feca93,You are crazy man. You keep deleting my posts; no admin is like that. You are no admin. Wow...,1,0,0,0,1,0
47f9838a4ee4ed94,"October 2007 (UTC)
Woot that means that this article actually kinda matters and people give a shit D. A good step towards the HIM wiki editors goal....HIM_(band) FA status! p  00:04, 27",1,0,1,0,0,0
480fdf44734afcaf,"get a life loser. 

get a life loser.",1,0,0,0,0,0
486da2520c9d917b,Wrong Whophd. Are you being Shagged has been done again. Seems like your intimate relationship with the chaser team which allowed you to make such incredible assertions was (unsurpisingly) complete shit. Go stick a giant dildo up your ass to calm yourself down. Fuckwit. Oh and don't delete this as abuse... i make a valid point. Fuckwit.,1,0,1,0,1,0
48ad894fb18727b1,"Ooooh, you blocked me, don't you feel all tough and mighty now you little prick? After all the bullies that picked on you and stole your milk money, you finally feel tough and significant by blocking me. Good job mate.",1,0,0,0,0,0
49089fb5bb417c57,"I will definitely dignify you with an answer. It seems you are strongly making one thing for sure that a rumour when reported has no leg or head. And there have been no charges, and there are reliable sources left, except that here are some low level gossip sites that have been removed. Please stop vandalism DIRTY DOG, as you have an agenda of your own. How do you know that she is not in the USA right now? How are you so sure that she is not in the USA? You are a bit messed up, Dirty DOG, as your name you play the game. Sorry to say and to break your bubble, you do understand that this sort of rumour will be taken out soon! If you are here for life then I am here for life too! But I will play the game safe unlike you! Sonisona  Seriously shame on you! Sonisona",1,0,0,0,0,0
490b5da24561020a,"Hello 
Hear me dammed bastard, some images aren't mine but don't delete it of you will have problems with me, Please think and please don't not delete the images or you will have killed by every persons in wikipedia, instead you aren't nobody and nothing for delete the images of everybody. Thanks.",1,0,1,1,1,0
49421e44c6d7b425,Edit your stupidity away.,1,0,1,0,1,0
4953222edcf06486,"Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////.                               Oh, You don't have one",1,1,1,0,1,0
4956c0f6f4d78df6,"try harder dick 

this is war, you cunts are a latter day religion that will be taken out!",1,0,1,0,1,1
495bd6b4fab98992,"Right, so an E-4 airman is going to warn off an O-5 LTC who's in the CID.  whatever.  In any event, that guy is nothing but a vandal.  But I don't see you trying to warn him off, kid.  In fact, you did nothing.",1,0,0,0,0,0
495de8b41ff51c02,"Boy Scout
You boy scout faggot. I bet you like mormon jizz all over your face",1,0,1,0,1,0
496e5051d9a8d782,"Don't insult my intelligence, Dougweller. I tell you it's easier to dispute whether they were canvassed so now you start doing so and expect me to play along? No. You know they were canvassed, I know, Mzilikazi does and, unless they're stupid, so do Johnbod and Haploidavey. If I had known you were going to debase yourself with petty, juvenile tactics like this, I never would have put the idea into your head. (  )",1,0,0,0,0,0
